wavelength_angstrom,flux,fluxerr,snr
4045.6,8.96274376,0.787659181,11.378961835525155
4046.4,6.26664543,0.755665796,8.292879554919011
4047.2,8.88728523,0.73860339,12.032554074792428
4048.0,9.54188156,0.681331685,14.004752413650042
4048.8,8.96537209,0.731862457,12.25007787221418
4049.6,5.66761065,0.824388243,6.874929013270753
4050.4,6.03212166,0.773253525,7.800962381645786
4051.2,6.99289322,0.741647504,9.42886368832167
4052.0,6.73970222,0.77027172,8.749772379024897
4052.8,7.0402956,0.793930673,8.867645298798022
4053.6,7.77242231,0.751674293,10.340146500127815
4054.4,6.19195938,0.766980159,8.07316761371398
4055.2,9.02473259,0.759015809,11.890045613002508
4056.0,5.42654896,0.763137318,7.110842088317322
4056.8,8.72258472,0.823869098,10.58734299074293
4057.6,9.77866364,0.791258749,12.358364002114811
4058.4,9.52186298,0.81550585,11.676020447921987
4059.2,8.90785122,0.721543357,12.345552257644856
4060.0,7.87657404,0.766783402,10.272228140900735
4060.8,8.08433056,0.769445308,10.506699405333173
4061.6,8.1400795,0.747890884,10.884046956775048
4062.4,10.51369,0.7543442,13.93752348066042
4063.2,8.34179878,0.724828106,11.508657998976656
4064.0,6.30169535,0.769372256,8.190697417090123
4064.8,9.57446098,0.760840864,12.584051978575115
4065.6,7.50589561,0.727869519,10.312144435327014
4066.4,5.17462921,0.711241605,7.275487223501218
4067.2,8.59887028,0.744581998,11.54858739950358
4068.0,7.23311949,0.778891398,9.286428773732586
4068.8,6.4620471,0.766636822,8.429085212919762
4069.6,5.66060114,0.728691346,7.768173961544481
4070.4,8.59393311,0.749880463,11.460404069761717
4071.2,7.1862483,0.795771339,9.030544262916713
4072.0,8.47842789,0.757898385,11.186760729144451
4072.8,8.39018345,0.756521049,11.09048249363383
4073.6,4.47306252,0.78461939,5.700932932590412
4074.4,9.12638569,0.803350727,11.360400113262111
4075.2,9.15037155,0.779932055,11.73226756271737
4076.0,10.4883547,0.734544288,14.278723381754757
4076.8,6.98054314,0.763798969,9.139241375435793
4077.6,8.34783554,0.759080239,10.997303198140559
4078.4,7.04597187,0.776778624,9.070759225732761
4079.2,7.64719534,0.738636839,10.353119335820184
4080.0,6.69382191,0.791518101,8.456941037157659
4080.8,8.47690296,0.718304952,11.801259251237907
4081.6,7.58646488,0.76238085,9.951017106476376
4082.4,6.23453093,0.778889829,8.004380976452575
4083.2,7.03562307,0.767873925,9.162471651840503
4084.0,7.98660135,0.764424882,10.447856340186478
4084.8,5.24519014,0.826107086,6.349285981067108
4085.6,7.87290716,0.74611516,10.551865961281365
4086.4,9.96431446,0.748805963,13.30693791496957
4087.2,10.0631571,0.742415022,13.55462484162935
4088.0,8.97531509,0.792044115,11.33183735605434
4088.8,8.39153671,0.768871392,10.91409668419553
4089.6,8.26459312,0.815683401,10.132108989674046
4090.4,9.01392555,0.719057266,12.535754766992369
4091.2,10.1605167,0.77252332,13.152375387192196
4092.0,9.53820133,0.753149493,12.664419771441047
4092.8,9.20273876,0.786362552,11.70292091935731
4093.6,7.45491171,0.768532352,9.70019243900353
4094.4,7.226192,0.765895251,9.434961230749295
4095.2,11.380312,0.737758189,15.425531250863553
4096.0,7.34738398,0.752249642,9.767214990578886
4096.8,9.4028492,0.754628838,12.460230415949198
4097.6,7.24090433,0.760616111,9.51978826806628
4098.4,8.38231087,0.778588989,10.766028017896872
4099.2,8.86537457,0.777303992,11.405286298851275
4100.0,6.88624144,0.779241077,8.837112984997324
4100.8,7.42668247,0.7561959,9.821109146452658
4101.6,11.2304888,0.768419537,14.615048497914493
4102.4,9.83524132,0.774718909,12.695238499722743
4103.2,11.6775589,0.76856508,15.193975375514068
4104.0,18.3041153,0.634088454,28.866816899965187
4104.8,37.5563927,0.523495002,71.74164520485719
4105.6,28.5099277,0.561156735,50.805641136963274
4106.4,17.0935802,0.644246981,26.53265083752096
4107.2,31.2951565,0.547058402,57.20624413332747
4108.0,35.4235802,0.505919022,70.0182809097856
4108.8,17.6267948,0.647002759,27.243770686919124
4109.6,7.68895054,0.813713305,9.449213245935557
4110.4,8.25847912,0.75227571,10.977995182112155
4111.2,6.18503475,0.762714498,8.109239782668979
4112.0,6.64503908,0.805909756,8.245388556879561
4112.8,8.95131302,0.767371541,11.664900953109493
4113.6,6.99499846,0.782048771,8.944452979646712
4114.4,6.45318508,0.805275045,8.013640954190999
4115.2,6.30478859,0.771996398,8.166862703418987
4116.0,7.63022184,0.80339272,9.497499354985443
4116.8,8.50413227,0.777931298,10.931726608587997
4117.6,7.31196737,0.763883635,9.572095846771216
4118.4,7.26073217,0.8096976,8.967214636674235
4119.2,6.00966835,0.822821567,7.30373217113304
4120.0,6.037673,0.779943556,7.7411665928297
4120.8,5.86821842,0.830978013,7.061821526197228
4121.6,8.74421215,0.857551165,10.196723538938928
4122.4,7.36197233,0.82700834,8.901932391637066
4123.2,8.79024696,0.819394243,10.72773824699669
4124.0,7.79770899,0.760499575,10.253403481520683
4124.8,7.23032999,0.814678792,8.875068384006736
4125.6,8.04737091,0.786317564,10.234250484070326
4126.4,7.01154423,0.84035636,8.343536818118446
4127.2,7.92333126,0.808085923,9.805060371036806
4128.0,7.93960857,0.844145929,9.405492933438053
4128.8,7.04428768,0.814891267,8.644451063923354
4129.6,6.41995001,0.787745444,8.149777391794093
4130.4,9.24991512,0.826301691,11.194355791291732
4131.2,7.91947222,0.767386104,10.320062063568459
4132.0,7.17904186,0.823365371,8.719144759854128
4132.8,4.90011549,0.843022068,5.812558977993445
4133.6,7.34500837,0.800367071,9.177049676497749
4134.4,7.2033782,0.793138721,9.082116418320725
4135.2,6.19520426,0.861243523,7.193324645763402
4136.0,6.82577944,0.815558619,8.36945288907553
4136.8,10.1456118,0.807200092,12.568893265190558
4137.6,8.68836403,0.785319601,11.063475327671085
4138.4,5.56079674,0.811537833,6.852171906075511
4139.2,7.76000357,0.804881434,9.641176007049008
4140.0,7.65222263,0.839256756,9.117856454884468
4140.8,10.3230886,0.826274135,12.493539568438749
4141.6,7.85109377,0.775568291,10.123020578725543
4142.4,5.46904707,0.902896365,6.057225703860265
4143.2,7.56802082,0.850750177,8.895702903861988
4144.0,5.79231501,0.884774652,6.546655690131593
4144.8,7.19756031,0.87627825,8.213784046334597
4145.6,7.4532609,0.83698503,8.904891524762396
4146.4,7.38813972,0.833944744,8.859267683087646
4147.2,8.61832714,0.847493099,10.169200374810368
4148.0,8.12540817,0.793531735,10.239550369085114
4148.8,7.95101643,0.825779165,9.62850210685565
4149.6,7.81002283,0.850212532,9.185965315787653
4150.4,9.45038128,0.87711749,10.774361915870585
4151.2,7.80777073,0.915018283,8.532912265316998
4152.0,9.21230507,0.874464416,10.534796958507686
4152.8,6.48872948,0.855279492,7.586677268300501
4153.6,6.97987413,0.857657919,8.138296138089993
4154.4,5.33268213,0.773728441,6.892188327868382
4155.2,7.02117395,0.821933924,8.542260813169698
4156.0,5.39014959,0.80363451,6.707215186664894
4156.8,7.00261593,0.832832488,8.408192560807018
4157.6,9.02249432,0.797597894,11.312083930853507
4158.4,9.68378258,0.783384916,12.361461629164175
4159.2,8.06520462,0.825767761,9.766916318255248
4160.0,7.77791548,0.81375469,9.558059173827926
4160.8,7.06289244,0.82557729,8.555095356365726
4161.6,7.1830883,0.785702833,9.142245640852869
4162.4,6.39007998,0.822320569,7.77078942312095
4163.2,5.76291752,0.796734854,7.233168589358588
4164.0,6.20876694,0.848575393,7.316694534412455
4164.8,7.81458569,0.813814933,9.602411276962892
4165.6,11.5997105,0.835524341,13.8831508919499
4166.4,9.02787209,0.812475057,11.111568302582366
4167.2,9.75837326,0.870466306,11.210512334293616
4168.0,6.30820274,0.838666437,7.52170643976778
4168.8,4.82132483,0.814218611,5.9214131989424645
4169.6,6.75384951,0.765517519,8.822593007175843
4170.4,6.13324213,0.793764551,7.726777571854554
4171.2,8.03259373,0.84307018,9.527787745973889
4172.0,5.71904135,0.826644366,6.918381815959779
4172.8,7.54256821,0.787588007,9.576794139781766
4173.6,8.26974297,0.837623287,9.872866595696735
4174.4,8.36826897,0.79493061,10.527043322686996
4175.2,7.45107651,0.854674576,8.71802756187286
4176.0,8.32372189,0.848176612,9.813665894857284
4176.8,6.1827054,0.837869853,7.379076091427292
4177.6,7.03795719,0.895307579,7.8609377995670915
4178.4,8.42815685,0.833240901,10.114910153696355
4179.2,6.92114639,0.877348813,7.888705481157356
4180.0,7.05090666,0.840618185,8.387763655148621
4180.8,10.3573818,0.827487484,12.516662789790304
4181.6,5.27689123,0.866240147,6.0917186166851724
4182.4,6.33925867,0.870882188,7.27912312061204
4183.2,5.44771862,0.863611702,6.308064848338518
4184.0,6.45680428,0.836989872,7.71431590273771
4184.8,8.25502014,0.803975095,10.26775604286598
4185.6,8.32831573,0.871436561,9.556996002604027
4186.4,6.93842459,0.855874301,8.106826647199448
4187.2,8.08547306,0.895170325,9.032329193888325
4188.0,6.31405258,0.882799942,7.152302894011744
4188.8,8.84267998,0.881986688,10.025865583132248
4189.6,6.62368536,0.911243428,7.268842941932306
4190.4,8.42155266,0.85052059,9.901644662123935
4191.2,3.89255118,0.881882811,4.413909797817796
4192.0,7.33036089,0.869240196,8.433067089778254
4192.8,6.89095688,0.820336659,8.400157184734567
4193.6,6.28124619,0.855444747,7.342667322498621
4194.4,8.39780521,0.922154594,9.106721654525531
4195.2,5.3825407,0.901065995,5.973525501869594
4196.0,7.6886797,0.879091743,8.746163027036872
4196.8,9.84940052,0.896481716,10.986727720390004
4197.6,8.72638035,0.842464315,10.3581602147742
4198.4,8.08875751,0.890174082,9.08671424338324
4199.2,8.33343315,0.910846236,9.149110816548403
4200.0,6.78967619,0.894072002,7.594104473478412
4200.8,6.74371815,0.936288591,7.2026063489649
4201.6,6.88454866,0.877665377,7.844161158017288
4202.4,5.94109201,0.931251333,6.37968698617691
4203.2,6.5777998,0.90907705,7.235690088095393
4204.0,8.90183258,0.844317034,10.543234616299356
4204.8,6.86125994,0.877064076,7.822985945669949
4205.6,6.87646627,0.873778171,7.86980780502927
4206.4,6.99902821,0.95052339,7.3633413797423755
4207.2,6.67557859,0.878320694,7.600388600203014
4208.0,8.83802319,0.856060642,10.324062054005749
4208.8,7.75934935,0.843634598,9.197523866843593
4209.6,11.0151348,0.871348835,12.641475328305225
4210.4,8.48885155,0.868439501,9.774833526371344
4211.2,7.88802481,0.874388379,9.021191268599877
4212.0,6.34114981,0.893364958,7.0980507498258065
4212.8,6.43815947,0.926592861,6.948207504050693
4213.6,7.66152,0.884157456,8.665334379083719
4214.4,7.81798601,0.884542205,8.838454474877205
4215.2,6.30384731,0.871149549,7.236240111971866
4216.0,8.92062473,0.894691686,9.97061319512474
4216.8,7.15571976,0.859886711,8.321700601324912
4217.6,9.94839668,0.904481478,10.99900542131389
4218.4,6.16492796,0.902520101,6.830792968676494
4219.2,8.65970993,0.8846265,9.789114309824543
4220.0,7.6741519,0.912795077,8.40731079008657
4220.8,7.1048789,0.899509984,7.898610383850948
4221.6,6.14818668,0.888597489,6.9189782281727785
4222.4,7.53760815,0.815114912,9.247295122482068
4223.2,6.91695786,0.883176003,7.831913272670747
4224.0,7.84513903,0.873496023,8.981310530820815
4224.8,7.53299427,0.87455326,8.613534034508087
4225.6,7.94200993,0.919815511,8.6343509486654
4226.4,6.40924025,0.943327783,6.794287590700591
4227.2,7.95586205,0.913079018,8.713224039937362
4228.0,7.30269575,0.947168278,7.71002990663925
4228.8,7.40035152,0.869097008,8.514989065524432
4229.6,8.27703857,0.8521769,9.712817338747389
4230.4,5.78993845,0.888810132,6.514257929273921
4231.2,7.29362297,0.937570379,7.779280503485276
4232.0,7.94471693,0.872198388,9.108841565526948
4232.8,8.8787632,0.887690209,10.002096576013942
4233.6,7.91189289,0.898314526,8.807486310201334
4234.4,5.50893974,0.940826871,5.855423468235529
4235.2,7.48579836,0.90208537,8.29832586687444
4236.0,5.55125713,0.944443611,5.877806854050496
4236.8,8.47746754,0.931519762,9.100684586442515
4237.6,6.51477242,0.900900409,7.231401334617442
4238.4,8.39396381,0.852605304,9.845075758524722
4239.2,7.73898983,0.928570244,8.334307372011805
4240.0,4.62147331,0.9494046,4.8677595516179295
4240.8,7.37751579,0.93352652,7.902845427465735
4241.6,7.88906527,0.853428153,9.243971202810789
4242.4,11.8795605,0.759292102,15.645573645121361
4243.2,41.8613853,0.497387678,84.16248964655695
4244.0,56.7030907,0.470830275,120.43212535557531
4244.8,26.8403931,0.631215305,42.52177171147648
4245.6,10.6630821,0.806246978,13.225577758382618
4246.4,7.30095768,0.885203542,8.247772781731594
4247.2,8.12901878,0.883539424,9.20051619564177
4248.0,4.64154816,0.921303459,5.038023155842727
4248.8,7.07635593,0.8863413,7.983782240543231
4249.6,7.5614028,0.876174309,8.630021129733901
4250.4,6.84370947,0.890001045,7.689552173503348
4251.2,6.85007,0.865879963,7.9111081127996945
4252.0,6.51869678,0.887075445,7.348525784072402
4252.8,8.37165356,0.841993234,9.942661320720305
4253.6,7.50667191,0.900556768,8.335589911418
4254.4,6.68818331,0.896248381,7.4624216364414275
4255.2,5.57018757,0.933719962,5.965586896170482
4256.0,5.57946444,0.913967682,6.10466272482488
4256.8,8.32647324,0.905508429,9.195356965583807
4257.6,5.99428606,0.900974738,6.653112242976118
4258.4,7.93733883,0.857608262,9.255203315660221
4259.2,6.91738796,0.937742997,7.376635157105844
4260.0,6.20055342,0.911784177,6.800461750061714
4260.8,6.05474424,0.923590922,6.555655859943586
4261.6,6.76478386,0.925354904,7.3104749656138415
4262.4,6.83896351,0.915924556,7.466732347331018
4263.2,7.71543407,0.898300957,8.588918902821563
4264.0,8.12178135,0.881174509,9.216995347739909
4264.8,5.34563637,0.90764701,5.889554321343493
4265.6,6.46643591,0.910574854,7.101487463215188
4266.4,9.29904842,0.93248306,9.972351047320902
4267.2,8.5414362,0.9265542,9.218496014588245
4268.0,4.73132372,0.927472529,5.101308741835522
4268.8,7.78282452,0.862028257,9.028502786075144
4269.6,7.0822916,0.943025012,7.510184257975969
4270.4,7.98651314,0.892948032,8.943984256409673
4271.2,7.0190959,0.896994585,7.825126279887186
4272.0,7.30080223,0.98359004,7.422606912530346
4272.8,4.69878054,0.975909877,4.81476891538828
4273.6,8.34896851,0.924242407,9.03331035967061
4274.4,7.71548414,0.93587063,8.24417808687938
4275.2,7.14444065,0.917912615,7.78335598972022
4276.0,7.04975843,0.957038973,7.366218752723668
4276.8,8.93072224,0.888047622,10.056580321544963
4277.6,5.77895117,0.889068481,6.5000067975641125
4278.4,7.9644537,0.935582298,8.512830690603767
4279.2,7.68816757,0.898299497,8.55857939993926
4280.0,6.43713617,0.963654902,6.679918461100714
4280.8,6.0962472,0.941366171,6.475957377482604
4281.6,5.74500513,0.969731849,5.924323446656231
4282.4,7.71527243,0.957119155,8.060932005900561
4283.2,7.51413727,0.944107833,7.958982022342781
4284.0,9.50370026,0.922021886,10.307456259232442
4284.8,5.46270275,0.896058457,6.096368721622366
4285.6,6.76595688,0.946100112,7.151417481282362
4286.4,9.16752052,0.943523511,9.716260817161556
4287.2,6.79127789,0.959449981,7.078303220061245
4288.0,7.14107752,0.988757384,7.222274782020742
4288.8,7.66587257,0.975341797,7.859678108309348
4289.6,5.7747817,0.9788758,5.8994018444423695
4290.4,8.35763359,0.990024251,8.441847340161772
4291.2,6.38226509,0.973308054,6.557291973256393
4292.0,8.38247681,0.916270597,9.14847299198012
4292.8,7.0809989,0.960450677,7.372579425023405
4293.6,7.54475784,0.948987517,7.950323586817001
4294.4,5.39505291,0.934855323,5.77100303893761
4295.2,5.47928524,0.952232349,5.754147342037002
4296.0,8.64869022,0.921003997,9.390502373682967
4296.8,7.60678291,0.958395503,7.9369977073024724
4297.6,7.02105856,0.912886654,7.691051818137326
4298.4,7.28070831,0.959173646,7.590605038370706
4299.2,7.32170105,0.93750639,7.809761222000843
4300.0,5.79038143,0.988611882,5.85708257752864
4300.8,5.76722336,0.984895326,5.855671367050431
4301.6,6.60309935,0.985582701,6.6996907954049005
4302.4,5.46906519,0.953108428,5.738135378234218
4303.2,7.99536991,0.964875719,8.2864246167231
4304.0,6.94663382,0.966565993,7.186921400409749
4304.8,7.25595903,0.971752958,7.466876195503178
4305.6,7.27161646,0.950457922,7.650645327568746
4306.4,8.39089203,0.928894442,9.033202967533741
4307.2,6.20441914,0.942507025,6.582889013479766
4308.0,8.05514336,0.940369443,8.56593482483033
4308.8,5.81418037,0.938172258,6.197348429801896
4309.6,8.44390011,0.880450168,9.590435003471997
4310.4,5.73097944,0.941731219,6.085578692066276
4311.2,6.51258707,0.894219023,7.28298873373442
4312.0,6.18634081,0.882058522,7.013526490252537
4312.8,7.77471733,0.922394848,8.428838633322462
4313.6,7.01431322,0.888049434,7.898561669484719
4314.4,6.57618475,0.825128099,7.969895532548093
4315.2,6.90445471,0.881664306,7.831160525625272
4316.0,10.0941792,0.869181257,11.61343404348168
4316.8,5.27877903,0.87857263,6.0083581593020945
4317.6,8.285882,0.847551577,9.776256955746307
4318.4,8.66018295,0.795659316,10.884285240996286
4319.2,7.58327103,0.91219452,8.313217042786006
4320.0,5.14211512,0.886123256,5.8029343944901495
4320.8,8.48752213,0.830916755,10.214647952309015
4321.6,8.05349255,0.820597354,9.814182937275227
4322.4,7.27489996,0.864953988,8.41073636393246
4323.2,8.84555817,0.840571208,10.523270468716794
4324.0,6.08185863,0.910359405,6.6807225768156915
4324.8,6.76725817,0.884625051,7.6498604265729755
4325.6,7.14527273,0.879303533,8.126059388868622
4326.4,4.62799358,0.921262538,5.023533888664428
4327.2,6.75388098,0.883916586,7.640857844475383
4328.0,6.46622324,0.852646933,7.5837055054533336
4328.8,6.39664936,0.862913131,7.41285435370203
4329.6,9.55709648,0.883201986,10.820963529853294
4330.4,9.11785316,0.918544475,9.926414461313916
4331.2,7.63015985,0.894815625,8.527074893221718
4332.0,8.13674355,0.900728109,9.033517960301603
4332.8,8.06272602,0.963318457,8.36974103569989
4333.6,8.63529968,0.932779028,9.25760487831208
4334.4,7.09004593,0.91279315,7.767417985115247
4335.2,6.72464466,0.988510015,6.80280883143101
4336.0,7.4702239,0.937767817,7.965963178282114
4336.8,7.66145229,0.978518214,7.829647093314095
4337.6,7.13835955,0.972271364,7.341941575479744
4338.4,7.7809267,0.962127414,8.087210266310944
4339.2,7.88823748,0.981035988,8.040721825181402
4340.0,6.7515893,0.977545953,6.906672038567582
4340.8,7.18112564,0.982802331,7.306785315306706
4341.6,5.34990406,0.947512911,5.64625980067516
4342.4,7.10645771,0.964005852,7.37179934671185
4343.2,7.90255165,0.994215088,7.9485332151788874
4344.0,5.32398319,1.00332542,5.3063373895181485
4344.8,6.88112164,0.996964108,6.9020755960855515
4345.6,4.97602749,0.962449845,5.1701681036688205
4346.4,5.91453457,0.961374106,6.152167541321318
4347.2,8.23865604,0.898020772,9.17423772019385
